predicted_late,late_probability
1,0.999999885
0,3.78E-07
1,0.999999253
1,0.999999591
1,0.999999714
1,0.999999762
0,1.15E-07
0,1.73E-07
0,1.22E-06
1,0.999999813
1,0.99999975
1,0.999999753
1,0.999999776
1,0.999998153
1,0.982794479
0,4.59E-07
0,2.97E-07
1,0.999998491
1,0.999998845
1,0.999998932
0,6.62E-07
0,0.008151606
1,0.999999809
1,0.999999633
1,0.999999977
0,2.19E-06
1,0.999999795
1,0.999999524
0,3.16E-07
0,9.05E-07
0,0.059289246
0,9.42E-07
1,0.99999972
1,0.999999709
0,5.34E-07
0,4.09E-07
0,6.28E-07
1,0.999999788
1,0.999999676
1,0.999999248
0,2.95E-07
1,0.999999875
1,0.999999957
1,0.999999965
0,4.80E-07
0,2.56E-07
0,2.09E-07
0,2.18E-06
0,1.41E-06
0,1.56E-07
1,0.999999867
1,0.999999654
1,0.999999759
1,0.990383468
1,0.987184229
0,2.76E-07
0,1.92E-07
0,2.13E-07
1,0.999999123
1,0.999999655
0,4.79E-07
1,0.99999915
1,0.693474057
0,6.16E-07
0,1.74E-06
0,0.025606266
1,0.999998993
1,0.99999985
0,8.11E-07
0,9.69E-07
0,2.41E-07
1,0.999999767
1,0.95013321
1,0.994913985
1,0.980219282
0,3.45E-07
1,0.999998554
1,0.999999753
0,2.51E-07
1,0.999998053
1,0.999999413
1,0.999999635
1,0.999999758
0,9.34E-07
0,1.29E-06
0,1.53E-06
1,0.999999741
1,0.999999909
0,6.77E-07
1,0.99999998
0,3.61E-06
0,5.48E-07
1,0.990651669
1,0.999999048
0,6.17E-07
0,3.61E-06
0,7.04E-07
1,0.999999604
0,2.84E-07
0,8.64E-07
1,0.999999822
1,0.999999913
1,0.999999925
1,0.9999998
0,2.06E-07
0,7.05E-07
1,0.999999621
1,0.999999551
1,0.999999464
1,0.99999991
1,0.999999787
0,7.41E-07
1,0.999999707
1,0.999999805
0,1.06E-06
0,5.23E-07
1,0.999999218
1,0.99999998
1,0.999999747
1,0.999999407
1,0.999999875
1,0.975150647
0,7.51E-07
1,0.999999901
0,0.020613591
1,0.999999301
0,5.76E-07
1,0.999999889
1,0.999999233
1,0.999999644
0,2.34E-07
1,0.999999845
0,1.13E-06
0,9.62E-07
1,0.999999745
1,0.999999742
0,3.43E-07
1,0.999999968
0,8.75E-07
1,0.999999313
1,0.999999175
1,0.999999349
0,4.38E-07
0,7.24E-07
1,0.999999814
0,4.80E-07
0,0.004136175
0,0.007064908
1,0.999999663
1,0.999999717
0,6.79E-07
0,3.78E-07
1,0.999999551
1,0.999999853
1,0.999999058
0,6.47E-06
0,1.33E-07
0,4.05E-06
1,0.999999568
0,0.01981684
0,0.00665847
1,0.999999691
1,0.999999311
0,5.16E-06
0,5.41E-07
0,2.55E-07
0,5.67E-07
0,1.38E-07
1,0.999999937
0,1.00E-06
0,3.43E-07
0,3.83E-06
0,1.32E-06
0,2.41E-06
1,0.999999493
1,0.999999691
1,0.999999488
1,0.999999878
0,1.13E-06
1,0.984123533
1,0.978145501
1,0.999999814
1,0.999999052
0,4.20E-07
0,1.99E-07
0,2.70E-07
1,0.999999383
1,0.999999568
1,0.999999821
1,0.999999975
1,0.999999815
1,0.988928765
1,0.987485679
1,0.986044691
1,0.999999725
0,4.43E-07
0,0.112501438
1,0.94166427
1,0.999999714
1,0.999999814
1,0.999999452
1,0.999999725
0,5.03E-07
1,0.999999832
1,0.999999938
0,5.06E-07
1,0.999999728
1,0.999999741
1,0.999999419
0,3.07E-07
1,0.99999952
1,0.999999849
1,0.999999804
1,0.999999698
1,0.99999927
1,0.999999851
0,6.48E-07
0,4.23E-07
1,0.999999675
0,6.03E-07
1,0.987793554
1,0.989504206
1,0.999999884
0,2.90E-07
1,0.999999711
0,2.17E-07
0,5.62E-07
0,3.54E-07
1,0.999999758
1,0.999999813
0,6.69E-07
0,6.72E-08
1,0.99999987
1,0.999999182
1,0.999999808
0,4.43E-07
1,0.999999562
1,0.999999635
1,0.999999733
1,0.999999389
0,2.93E-07
0,4.22E-07
0,6.78E-07
0,5.54E-07
0,5.13E-07
0,4.48E-07
1,0.999999162
0,2.45E-07
1,0.999999772
0,1.05E-06
0,1.15E-06
0,1.74E-06
1,0.99999978
1,0.999999884
0,4.44E-07
1,0.999999822
1,0.999997912
0,1.07E-06
0,9.89E-07
0,6.70E-07
1,0.999999932
1,0.99999968
1,0.999999484
0,3.25E-07
1,0.999997781
0,1.64E-07
0,4.24E-07
1,0.99999997
1,0.999999973
1,0.999999762
0,1.08E-06
0,9.74E-07
1,0.999999887
0,3.00E-07
0,6.37E-08
1,0.999999049
1,0.999998105
1,0.999999906
1,0.999999687
1,0.999998317
1,0.999999411
1,0.999999782
1,0.999999767
1,0.999999681
0,9.89E-08
0,5.20E-07
0,4.12E-07
1,0.999999713
1,0.999999824
1,0.9999996
1,0.99999965
1,0.999999731
1,0.999999723
1,0.999999727
0,3.75E-07
1,0.999999548
1,0.999996097
1,0.999999564
1,0.999999626
1,0.985150122
1,0.987911392
1,0.999999503
1,0.999999525
0,2.36E-06
0,3.75E-07
1,0.999999665
0,1.40E-06
1,0.999999917
1,0.999999845
1,0.999999921
1,0.999999897
1,0.999999455
1,0.999999356
0,3.87E-07
1,0.999999835
1,0.999999787
0,5.38E-07
0,1.12E-07
1,0.999999644
1,0.999999283
1,0.999999888
1,0.999999583
1,0.976827194
1,0.973746699
1,0.9999999
0,8.84E-07
1,0.999999313
0,1.12E-06
0,3.72E-07
0,6.06E-07
0,7.17E-07
0,5.03E-07
1,0.99999983
0,2.34E-06
1,0.999999136
1,0.999999649
0,7.17E-07
0,8.35E-07
1,0.999999925
0,1.04E-06
0,6.64E-08
1,0.999999766
0,3.99E-07
1,0.999999888
1,0.999998977
0,1.81E-06
1,0.999999789
1,0.999999595
1,0.999999663
1,0.999997785
1,0.999999353
0,5.12E-07
0,2.97E-07
1,0.999999876
1,0.999999714
1,0.999999771
1,0.999999902
1,0.999999721
1,0.999999787
0,2.46E-07
1,0.999999554
0,1.01E-07
0,2.37E-06
1,0.999999622
0,6.43E-07
0,5.17E-07
1,0.999999945
1,0.999999634
1,0.999999583
1,0.999999528
1,0.999999811
1,0.999999669
1,0.999999797
0,7.86E-08
1,0.999999788
0,2.19E-07
0,9.30E-08
1,0.999998209
1,0.999999778
0,9.21E-08
1,0.99999966
0,3.56E-07
1,0.999999543
0,1.16E-06
0,1.31E-06
1,0.999999776
1,0.994498986
1,0.999999572
0,6.82E-07
0,1.29E-07
0,5.99E-07
0,3.26E-07
0,2.46E-06
1,0.999999623
1,0.999999364
1,0.999999733
1,0.999999894
0,7.15E-07
1,0.999998255
0,4.59E-07
1,0.982965773
1,0.999999741
1,0.999999912
0,4.23E-06
1,0.999999649
0,2.56E-07
0,5.83E-07
0,2.90E-06
0,1.27E-06
1,0.999999759
1,0.99999943
0,0.010312845
1,0.999999765
1,0.999999811
1,0.999999876
0,1.04E-07
0,3.95E-07
0,2.53E-07
0,5.80E-07
0,2.84E-07
0,6.89E-07
0,1.27E-07
0,4.37E-08
0,8.72E-07
1,0.999999948
1,0.999999726
0,6.62E-07
1,0.999999011
0,3.55E-07
0,1.10E-06
0,1.51E-06
1,0.99999883
0,7.53E-07
1,0.99999989
0,1.67E-07
1,0.999997516
1,0.999998855
1,0.999999176
1,0.999999722
1,0.99999869
1,0.99999925
1,0.99999968
0,2.28E-07
1,0.999999762
0,5.51E-07
0,3.54E-07
0,3.40E-07
1,0.999999711
1,0.994867815
1,0.999999795
0,7.74E-08
0,1.55E-06
0,1.13E-06
1,0.999999689
0,9.54E-07
1,0.999999544
1,0.999999979
0,1.38E-06
0,8.35E-07
1,0.999999701
1,0.999999067
1,0.999999074
0,8.35E-07
1,0.999998836
0,5.15E-07
1,0.999998333
1,0.999998998
0,3.63E-07
1,0.999999663
0,9.86E-07
0,8.43E-07
1,0.999999942
0,5.96E-07
1,0.9999999
1,0.999999825
1,0.999999684
1,0.999999713
1,0.999999825
1,0.999998984
1,0.999999265
0,2.65E-07
0,2.70E-07
1,0.999998101
0,1.75E-07
1,0.999999872
1,0.999999391
1,0.999999545
0,2.43E-07
0,5.84E-07
0,6.87E-07
1,0.999999769
1,0.999999905
1,0.999999305
1,0.999999365
1,0.999996699
1,0.999999242
1,0.999999042
1,0.999998503
0,0.008869166
0,0.003830935
0,0.003953125
1,0.999999174
1,0.999999744
1,0.999998804
1,0.999999125
0,5.13E-07
1,0.999999135
1,0.99999976
0,1.20E-06
0,6.08E-07
1,0.999999058
0,2.07E-07
0,8.84E-07
0,0.174938051
1,0.999999813
0,2.71E-07
1,0.999999748
1,0.999999817
0,6.81E-07
1,0.999999655
1,0.99999994
0,3.10E-07
0,3.83E-06
1,0.999998351
1,0.999999842
0,9.56E-08
0,1.10E-07
1,0.999999731
1,0.999999683
1,0.999999816
0,7.30E-07
1,0.999999884
1,0.999999697
1,0.999999491
0,1.69E-07
1,0.999999744
1,0.999999723
1,0.999999794
1,0.999999506
1,0.999999735
1,0.999999947
0,1.32E-06
1,0.999999911
1,0.999999778
1,0.975140077
1,0.999999817
1,0.999999681
1,0.999999283
0,5.37E-07
1,0.999999705
1,0.999999646
1,0.999999712
1,0.999999259
1,0.999999384
1,0.999999099
0,3.32E-07
1,0.9999997
0,2.97E-07
0,4.73E-07
0,4.58E-07
0,3.15E-06
0,8.42E-07
0,6.32E-07
0,6.55E-07
1,0.999999689
1,0.999998913
1,0.960570271
0,6.42E-07
0,1.11E-06
0,1.16E-06
1,0.999999549
0,2.52E-06
0,1.01E-06
1,0.99999919
0,6.35E-07
1,0.999999368
0,6.43E-07
1,0.999999673
1,0.999998832
1,0.9999994
0,3.17E-07
0,2.39E-07
0,3.13E-07
0,2.19E-07
1,0.99999917
0,1.49E-07
1,0.999999746
1,0.999999671
1,0.999999912
1,0.999999701
0,1.27E-07
1,0.999999707
0,1.46E-07
1,0.999999842
1,0.999999601
1,0.999999561
1,0.834324758
0,2.19E-07
0,2.14E-07
1,0.99999927
0,0.016797576
1,0.999998813
0,1.04E-06
1,0.999999596
1,0.999997637
1,0.999999456
0,5.30E-07
1,0.999999855
1,0.999997572
0,0.048179127
0,5.48E-07
0,6.68E-07
1,0.99999987
1,0.999999427
1,0.999999688
0,5.27E-07
1,0.990234883
1,0.999999641
1,0.99999962
0,3.92E-07
0,2.79E-06
1,0.999999728
1,0.99999972
1,0.999997731
1,0.999998286
1,0.999998435
1,0.999999929
0,5.57E-07
1,0.999999804
1,0.913649876
0,4.88E-07
1,0.999999814
1,0.999999456
0,1.33E-07
0,2.02E-07
1,0.999998624
0,2.70E-06
0,1.33E-06
0,3.08E-07
0,1.95E-06
0,2.34E-06
1,0.999999915
1,0.999999417
1,0.999999948
0,4.70E-07
0,1.27E-06
0,1.19E-06
0,1.63E-06
1,0.999999556
1,0.999999601
0,3.61E-07
1,0.999999688
0,1.61E-07
0,4.49E-07
1,0.999999815
1,0.99999969
1,0.999999421
0,1.22E-06
1,0.999999453
1,0.999999071
1,0.999999678
0,0.007647566
1,0.999999429
0,2.18E-07
1,0.999998288
1,0.99999942
0,3.14E-07
1,0.999999696
0,3.61E-07
0,2.57E-07
0,3.94E-07
0,8.43E-07
0,5.25E-07
0,2.71E-07
1,0.999999602
1,0.999999432
1,0.999998935
1,0.999999614
0,8.48E-07
0,5.99E-08
0,5.63E-07
0,7.53E-07
1,0.999998879
1,0.999999156
1,0.999999295
1,0.999999011
1,0.999999534
0,7.53E-07
0,9.30E-07
0,2.77E-07
0,2.28E-07
0,2.22E-07
0,1.03E-07
1,0.99999975
0,4.46E-07
0,9.06E-07
0,3.67E-07
1,0.999999908
0,5.83E-07
0,5.42E-07
0,1.57E-07
0,1.67E-06
0,2.69E-07
1,0.999999718
0,1.32E-07
1,0.999999567
1,0.999999006
0,3.43E-07
1,0.999999691
1,0.999999061
0,1.43E-07
0,4.21E-07
1,0.999999656
0,7.58E-07
1,0.999999872
1,0.999999946
1,0.999999607
0,3.78E-07
0,1.30E-07
0,1.50E-07
1,0.999999841
0,1.88E-07
1,0.999998969
1,0.530687715
0,1.70E-06
1,0.999999957
0,8.69E-08
0,3.17E-07
1,0.999999356
1,0.999999401
0,5.98E-07
0,1.15E-06
0,1.88E-07
0,1.26E-07
1,0.99999986
0,2.29E-06
0,6.55E-08
0,5.19E-08
0,5.47E-07
1,0.999999507
0,7.20E-07
0,4.03E-07
1,0.710740544
1,0.999999432
0,6.45E-07
0,5.80E-07
1,0.696107142
0,9.60E-07
0,1.61E-07
1,0.999998972
1,0.944224062
0,0.024260055
0,1.12E-07
1,0.999999631
1,0.999999591
0,2.75E-08
1,0.999999549
0,1.23E-06
0,7.03E-07
0,2.89E-07
0,7.42E-07
0,3.42E-07
1,0.999999974
1,0.999999981
1,0.999999814
1,0.999998315
0,1.02E-06
0,2.82E-07
1,0.999998629
1,0.999999747
0,5.18E-07
1,0.999999768
0,0.041404658
1,0.999999908
1,0.999999723
0,2.28E-06
1,0.999999779
1,0.999999913
1,0.999999631
1,0.999999718
0,7.27E-06
0,1.22E-07
1,0.999999787
1,0.99999974
0,4.54E-07
0,5.02E-07
0,6.44E-07
0,6.12E-07
0,1.40E-06
0,1.43E-07
0,1.41E-06
1,0.999997961
0,3.75E-06
0,1.73E-07
0,2.50E-06
0,5.05E-07
1,0.999999727
1,0.999999626
1,0.999999559
1,0.999999607
1,0.999999175
1,0.999999625
0,3.73E-08
1,0.999999598
0,9.73E-07
0,9.79E-07
1,0.999997653
1,0.999999716
1,0.999999672
0,2.19E-07
1,0.999999794
1,0.999999525
0,0.009485008
0,0.010321603
0,4.76E-07
0,3.79E-07
1,0.999998447
1,0.999999425
1,0.999999368
0,1.22E-06
0,2.59E-07
0,1.12E-06
0,1.19E-06
1,0.999998405
0,2.44E-07
1,0.999999529
0,1.30E-07
1,0.99999961
0,3.07E-07
1,0.999999495
1,0.999999298
0,1.85E-07
0,3.57E-07
1,0.999999014
1,0.999999484
0,6.32E-07
1,0.999999508
0,4.52E-07
0,5.45E-07
0,1.70E-07
1,0.999999133
1,0.995110763
1,0.999999812
1,0.999999898
1,0.999999915
1,0.999999765
0,3.87E-07
1,0.999996996
1,0.999999279
0,3.80E-07
1,0.999999673
0,6.47E-07
0,4.02E-07
1,0.999999669
0,1.25E-06
0,2.46E-07
0,0.003551838
0,0.004181849
0,3.67E-06
0,7.22E-07
1,0.999999568
1,0.999999609
0,9.23E-07
0,1.33E-06
1,0.999999606
1,0.999999554
0,2.94E-06
1,0.999999739
1,0.999999739
0,1.85E-07
0,1.09E-07
0,7.18E-07
1,0.999999838
0,3.58E-07
0,1.54E-07
1,0.999999885
0,3.47E-06
0,2.56E-07
0,1.67E-07
0,9.01E-07
1,0.999999276
1,0.999999874
0,1.17E-06
1,0.999999632
0,1.96E-07
1,0.999999544
1,0.999999872
0,1.68E-07
0,1.55E-06
1,0.99999947
0,5.08E-07
0,8.95E-07
1,0.999999595
0,1.02E-06
1,0.999999773
0,6.58E-07
0,3.45E-06
1,0.862341071
1,0.99758491
1,0.999999993
1,0.999998453
1,0.999999914
1,0.999999891
1,0.999999623
0,6.96E-07
0,6.30E-07
0,1.46E-06
0,6.34E-06
0,1.78E-06
0,5.81E-07
1,0.999998133
1,0.999998162
0,1.05E-07
1,0.999998724
0,8.10E-07
1,0.999998512
1,0.999999657
1,0.999999732
1,0.99999977
1,0.999999899
1,0.999999889
1,0.99999903
0,4.86E-07
0,1.43E-06
1,0.99999993
0,2.78E-07
1,0.999999889
0,0.032664672
0,0.007345621
0,0.012091155
1,0.999998179
1,0.999996831
1,0.999999624
1,0.999999683
1,0.999998577
0,2.06E-07
0,0.035962123
0,4.83E-07
0,3.25E-07
1,0.999999441
1,0.999999894
0,5.77E-08
0,7.99E-08
1,0.99999988
1,0.999998961
1,0.999999719
0,3.54E-07
1,0.999999494
0,1.20E-06
0,3.22E-07
1,0.999999719
0,1.48E-06
1,0.999997992
1,0.999999489
0,1.92E-07
0,2.62E-07
0,3.33E-07
1,0.999999592
1,0.99999916
1,0.999999457
1,0.999999752
1,0.999999962
1,0.999999693
0,8.35E-07
0,5.76E-07
1,0.999999746
0,7.51E-07
1,0.999999668
1,0.999999761
0,2.86E-06
0,3.96E-07
0,4.60E-07
1,0.99999969
0,7.49E-07
0,9.36E-07
0,6.90E-07
0,8.37E-08
1,0.999998334
1,0.999999492
1,0.999999363
0,3.01E-07
1,0.999999194
1,0.99999955
0,1.04E-06
0,3.38E-07
0,4.80E-07
1,0.999999924
0,1.21E-06
1,0.999999447
1,0.999999345
1,0.999999462
1,0.999998133
0,3.70E-07
0,6.91E-07
0,2.94E-07
0,2.84E-07
0,6.07E-07
1,0.999999703
1,0.999999681
1,0.999999698
1,0.999999477
1,0.999999654
1,0.999999822
0,5.55E-07
0,3.63E-07
1,0.999999393
1,0.999999049
0,0.006563242
0,2.40E-07
0,6.25E-07
1,0.999999568
1,0.999999819
0,4.22E-07
1,0.999999478
1,0.999999213
0,2.12E-06
0,9.64E-08
0,3.63E-07
0,6.89E-07
1,0.999999591
1,0.999999019
1,0.999999751
1,0.999999774
1,0.999999732
1,0.999999583
1,0.999998963
1,0.99999964
0,2.46E-06
0,4.33E-07
1,0.999999476
1,0.999999104
1,0.999999568
1,0.999998832
1,0.999999221
1,0.999999259
0,1.43E-06
1,0.999999649
1,0.999999686
1,0.99999965
0,3.10E-07
1,0.999999537
1,0.999999571
1,0.999999474
1,0.999998597
1,0.99999978
1,0.999999464
0,8.06E-08
0,2.83E-07
1,0.999999164
1,0.999999714
1,0.999999625
1,0.999999141
1,0.999999695
0,9.53E-08
0,9.69E-08
0,1.03E-06
1,0.999999884
0,3.40E-07
1,0.959006579
1,0.999998941
1,0.999997962
0,4.47E-07
1,0.99999906
1,0.999999492
1,0.999999712
0,5.26E-06
1,0.999999847
1,0.999998706
1,0.999999449
1,0.999999188
0,2.54E-06
0,1.67E-07
0,2.05E-06
1,0.999999841
1,0.999999506
1,0.999998712
1,0.99999971
0,5.88E-06
1,0.999999943
1,0.999999812
1,0.999999379
1,0.999999819
0,2.32E-07
1,0.999999492
1,0.999999759
1,0.999999876
1,0.999999934
1,0.999999977
1,0.999999864
1,0.99999974
0,1.02E-06
1,0.999999907
1,0.999999047
1,0.999999567
1,0.999999554
1,0.999999613
1,0.999999823
1,0.977158299
1,0.996133212
1,0.996010877
0,1.07E-06
0,5.19E-07
0,2.46E-07
0,7.02E-08
0,1.76E-07
1,0.999999798
0,4.14E-07
0,2.91E-06
0,5.05E-08
0,4.48E-06
1,0.999999481
0,9.78E-08
1,0.999999575
1,0.999999878
0,1.11E-06
1,0.999999522
1,0.999999496
1,0.999999063
0,3.96E-08
1,0.999999752
1,0.999999495
0,1.25E-06
0,5.48E-07
1,0.999999509
1,0.999998035
0,6.01E-07
0,4.62E-07
1,0.999997781
0,2.19E-06
0,4.25E-07
1,0.999999257
1,0.999999608
1,0.99999966
1,0.999998892
1,0.999999671
0,4.15E-08
0,0.015568036
0,0.015026645
1,0.999999753
1,0.999999561
1,0.999999803
1,0.999999534
0,2.21E-07
1,0.999999849
0,9.20E-08
0,6.21E-07
0,5.91E-07
0,7.04E-07
1,0.999999862
1,0.999999547
0,3.46E-06
0,4.77E-08
0,0.274235707
0,0.01631891
0,0.010030715
1,0.999999775
0,1.54E-07
0,1.64E-07
0,8.90E-08
1,0.999999763
1,0.999999965
1,0.999998805
1,0.999999511
0,2.87E-07
0,3.01E-07
0,2.60E-06
0,3.55E-07
0,4.92E-06
0,0.025611825
1,0.999998479
1,0.999999117
1,0.999999814
1,0.999999278
0,9.68E-07
1,0.999999587
1,0.999999505
1,0.999999951
1,0.952893048
1,0.951048437
0,6.96E-07
1,0.999999909
0,2.78E-07
1,0.9999997
1,0.999999809
0,4.13E-07
0,6.31E-07
1,0.999999492
1,0.999999911
1,0.999999236
0,1.46E-07
1,0.999999736
0,4.57E-07
0,4.90E-07
1,0.999999937
1,0.999999218
0,1.28E-07
1,0.999999575
0,0.229424075
1,0.999999415
1,0.945124352
1,0.853895671
0,2.37E-07
0,1.82E-07
1,0.999999768
0,5.63E-07
1,0.999999509
1,0.999999954
1,0.999999647
0,4.38E-07
0,2.98E-07
0,0.003778365
0,0.007398481
0,0.011137795
0,0.080342623
0,1.72E-07
0,4.70E-07
1,0.999999158
1,0.999999693
0,1.66E-07
0,3.87E-07
1,0.999999831
1,0.999999823
1,0.999999679
0,1.23E-07
0,3.72E-07
0,5.94E-07
0,6.45E-08
1,0.999998442
0,4.61E-07
0,4.81E-07
0,3.23E-07
1,0.999998786
0,6.03E-08
0,6.57E-08
0,3.11E-06
1,0.999998052
1,0.999999255
1,0.999999299
0,9.67E-07
1,0.999998471
1,0.99999976
0,2.34E-07
0,3.79E-06
0,1.08E-06
0,1.21E-07
0,2.06E-07
0,4.68E-07
1,0.999998999
1,0.999999173
1,0.999999389
0,1.81E-07
0,3.04E-07
1,0.999999333
1,0.999999648
1,0.999999862
0,8.20E-07
0,2.58E-07
0,3.39E-07
0,3.68E-07
1,0.999999479
0,1.07E-06
0,6.93E-07
1,0.999999733
1,0.999999309
1,0.999999033
1,0.999999718
1,0.943380171
1,0.999999686
1,0.999999907
1,0.999999901
0,2.34E-08
0,2.25E-08
1,0.999999139
0,1.04E-06
1,0.999999738
1,0.999999927
1,0.999999713
0,2.50E-07
0,2.03E-07
0,3.94E-07
1,0.99999949
1,0.99999969
1,0.999999625
1,0.999998113
0,1.58E-07
1,0.999999817
1,0.99999928
1,0.999999365
0,1.23E-06
0,6.07E-07
1,0.999999493
0,1.44E-06
0,9.95E-08
1,0.999999072
1,0.999999331
1,0.999999152
0,3.45E-07
1,0.999999437
1,0.999998926
1,0.999999546
1,0.999999553
0,4.26E-07
1,0.999998708
0,8.70E-08
1,0.999999762
1,0.999999721
1,0.999999495
1,0.999999835
0,3.15E-06
0,3.10E-07
0,4.28E-06
1,0.999999194
1,0.999999595
1,0.999999741
1,0.999999495
1,0.999999659
1,0.999999685
1,0.999999626
0,7.48E-07
1,0.999998544
1,0.999999713
1,0.99999948
1,0.9999989
0,4.72E-07
0,1.21E-06
1,0.999999752
1,0.99999971
1,0.999999302
0,8.46E-07
1,0.999994302
0,3.43E-07
0,0.011561485
1,0.980521507
1,0.850331917
1,0.990153497
0,8.21E-08
1,0.99999938
1,0.999999544
0,3.02E-07
1,0.999999823
1,0.999999839
0,5.94E-08
1,0.999999808
1,0.999998753
1,0.999999896
0,3.50E-07
0,8.11E-07
0,5.92E-07
0,2.23E-06
0,1.44E-06
1,0.999999675
0,7.43E-07
1,0.999999889
1,0.999999902
1,0.999999701
1,0.999999864
1,0.999999629
1,0.999998641
1,0.999999553
0,5.62E-07
1,0.999999411
1,0.999999859
0,4.91E-07
0,1.12E-07
1,0.999999793
0,2.22E-07
1,0.99999938
1,0.999999891
0,3.84E-07
0,2.49E-07
1,0.999999326
1,0.999999753
1,0.999999103
1,0.999999609
0,1.56E-06
0,2.01E-06
1,0.99999935
1,0.99999988
1,0.999999725
1,0.999999646
0,1.39E-07
0,1.51E-07
0,1.06E-07
1,0.999997318
1,0.999999653
1,0.999999595
1,0.999999311
1,0.999999325
0,1.21E-06
0,3.02E-07
1,0.999999873
0,2.93E-07
0,8.59E-08
0,2.01E-07
1,0.999998914
1,0.999998787
0,4.41E-07
0,2.06E-07
1,0.999999537
0,4.69E-07
1,0.99999878
0,7.37E-07
1,0.999999648
1,0.999999839
1,0.999999758
1,0.999999757
1,0.999999025
1,0.999999403
0,5.25E-07
0,2.16E-07
1,0.999999472
0,1.38E-07
0,7.79E-07
0,5.45E-07
0,2.31E-07
0,1.20E-06
1,0.999999066
0,5.25E-07
0,1.55E-07
1,0.999999177
0,9.84E-06
0,2.51E-07
1,0.999999444
0,1.01E-07
0,1.09E-07
0,9.20E-08
1,0.999999405
1,0.999998555
1,0.999999276
1,0.999999216
0,3.51E-07
1,0.999999476
1,0.999999547
1,0.99999746
1,0.999999274
1,0.999999245
1,0.999999864
1,0.999998835
1,0.999998159
1,0.999999728
0,1.18E-06
0,2.87E-07
1,0.999999494
1,0.999999535
0,4.18E-07
1,0.999998462
0,3.77E-07
0,3.79E-07
1,0.999999613
1,0.999999612
1,0.999999393
0,4.60E-07
0,1.17E-06
0,1.36E-06
0,7.30E-07
0,5.56E-06
0,7.63E-07
1,0.999999695
1,0.999999684
0,1.33E-06
1,0.999999531
1,0.999999879
1,0.99999852
0,2.07E-07
1,0.999999464
1,0.99999978
1,0.999999517
1,0.999999391
1,0.999999101
1,0.999999821
0,1.01E-07
1,0.999999694
1,0.999999153
0,8.00E-07
0,3.22E-07
1,0.999999767
1,0.999999792
0,7.04E-08
0,2.62E-07
1,0.999999613
1,0.999999319
0,2.86E-07
1,0.999999943
1,0.999999931
1,0.999999599
1,0.999999708
0,1.65E-07
0,2.28E-07
0,3.64E-07
0,2.60E-07
0,4.86E-06
0,6.00E-07
1,0.999999887
1,0.999998687
1,0.999999634
0,4.50E-07
1,0.999998658
0,0.005531526
0,3.23E-07
0,1.74E-07
0,1.27E-07
0,2.21E-07
0,2.62E-08
1,0.999999856
0,1.02E-06
0,7.46E-07
1,0.999999544
1,0.995157459
0,2.12E-06
1,0.999999547
1,0.999998292
1,0.99999921
0,0.008540182
1,0.999999921
1,0.99999985
1,0.999999763
1,0.999999839
1,0.999999369
1,0.999999347
0,4.41E-06
1,0.999999322
0,7.60E-07
1,0.999999526
1,0.999999913
0,3.65E-07
0,3.08E-07
1,0.999999592
1,0.999999746
1,0.999999712
1,0.999999829
0,2.38E-07
0,1.42E-06
0,1.23E-07
0,6.09E-07
1,0.999999557
1,0.999999348
0,5.53E-07
0,1.48E-07
1,0.999998382
1,0.999999679
1,0.999999347
0,6.54E-07
1,0.999999389
1,0.999999368
1,0.999999889
1,0.999999822
0,0.005856218
0,0.012825123
0,0.038947996
0,1.17E-06
0,1.23E-07
1,0.999999919
1,0.999999915
1,0.999999208
0,2.24E-06
0,3.94E-07
0,1.68E-07
0,0.014995514
1,0.99999991
0,8.74E-08
1,0.999999599
1,0.999999662
1,0.999999221
0,2.71E-06
1,0.999999868
1,0.999999901
1,0.999998733
0,3.96E-07
0,5.23E-08
0,8.52E-07
1,0.999999483
0,5.59E-07
1,0.999999422
1,0.999999194
0,1.54E-07
1,0.999999136
1,0.999999351
0,3.36E-07
1,0.999998815
0,3.42E-07
0,2.57E-06
1,0.999999872
1,0.999999894
1,0.999999437
1,0.99999965
0,1.23E-07
0,1.82E-07
1,0.999999088
1,0.999999643
0,4.95E-07
0,5.72E-07
0,5.37E-07
0,8.34E-07
1,0.999999693
1,0.999998875
0,1.38E-07
1,0.999997916
0,1.26E-07
0,1.61E-07
0,2.15E-07
0,2.26E-07
0,3.19E-07
0,6.30E-07
1,0.999999353
0,0.018086717
1,0.999999662
0,3.79E-07
1,0.999999964
1,0.999999967
0,1.00E-07
1,0.999999066
1,0.999998746
0,6.77E-07
0,1.39E-06
0,1.56E-07
1,0.999999699
1,0.99999976
1,0.999999945
1,0.999999841
1,0.999999707
0,3.33E-07
0,5.54E-07
0,1.62E-07
1,0.999998562
1,0.999999634
0,1.47E-07
0,0.022652889
0,0.021103593
1,0.99999987
1,0.99999923
1,0.9999992
1,0.99999987
0,1.28E-06
0,2.14E-07
1,0.999999566
1,0.999999438
0,1.81E-07
1,0.999999451
0,2.74E-07
1,0.99999834
1,0.999998557
0,5.72E-06
0,8.71E-07
0,4.32E-07
1,0.999999351
0,1.09E-07
0,1.05E-07
1,0.999999634
1,0.999999931
0,0.010432313
0,0.031460763
1,0.999999756
0,3.95E-07
1,0.999999422
0,6.67E-07
1,0.999999879
1,0.999999431
0,2.69E-07
1,0.999998883
0,4.97E-07
1,0.99999961
1,0.99999975
